Year,Month,Day,Prediction %
2015,2,7,64.16191281452281
2015,2,8,64.12403939566317
2015,2,9,64.08614835560101
2015,2,10,64.0482397334438
2015,2,11,64.01031356838287
2015,2,12,63.97236989969359
2015,2,13,63.934408766734975
2015,2,14,63.896430208949695
2015,2,15,63.858434265863885
2015,2,16,63.820420977087046
2015,2,17,63.78239038231194
2015,2,18,63.744342521314366
2015,2,19,63.706277433953126
2015,2,20,63.66819516016987
2015,2,21,63.63009573998891
2015,2,22,63.591979213517135
2015,2,23,63.55384562094388
2015,2,24,63.51569500254076
2015,2,25,63.47752739866153
2015,2,26,63.43934284974198
2015,2,27,63.401141396299806
2015,2,28,63.362923078934394
2015,3,1,63.19133696626892
2015,3,2,63.15302688871398
2015,3,3,63.11470021246556
2015,3,4,63.07635697873037
2015,3,5,63.03799722879558
2015,3,6,62.99962100402882
2015,3,7,62.96122834587786
2015,3,8,62.92281929587066
2015,3,9,62.884393895615
2015,3,10,62.84595218679853
2015,3,11,62.807494211188505
2015,3,12,62.76902001063167
2015,3,13,62.730529627054075
2015,3,14,62.692023102461015
2015,3,15,62.65350047893672
2015,3,16,62.614961798644345
2015,3,17,62.576407103825716
2015,3,18,62.53783643680128
2015,3,19,62.49924983996983
2015,3,20,62.460647355808405
2015,3,21,62.422029026872174
2015,3,22,62.38339489579416
2015,3,23,62.3447450052852
2015,3,24,62.3060793981337
2015,3,25,62.267398117205545
2015,3,26,62.22870120544386
2015,3,27,62.189988705868906
2015,3,28,62.151260661577886
2015,3,29,62.112517115744794
2015,3,30,62.07375811162022
2015,3,31,62.03498369253126
2015,4,1,61.97740510221232
2015,4,2,61.9385925767682
2015,4,3,61.89976478791611
2015,4,4,61.86092177932389
2015,4,5,61.82206359473486
2015,4,6,61.78319027796777
2015,4,7,61.74430187291649
2015,4,8,61.70539842354993
2015,4,9,61.66647997391183
2015,4,10,61.627546568120586
2015,4,11,61.58859825036907
2015,4,12,61.54963506492448
2015,4,13,61.51065705612816
2015,4,14,61.47166426839538
2015,4,15,61.43265674621519
2015,4,16,61.39363453415025
2015,4,17,61.354597676836654
2015,4,18,61.315546218983684
2015,4,19,61.27648020537373
2015,4,20,61.23739968086201
2015,4,21,61.198304690376496
2015,4,22,61.15919527891758
2015,4,23,61.120071491558036
2015,4,24,61.08093337344279
2015,4,25,61.041780969788675
2015,4,26,61.002614325884295
2015,4,27,60.96343348708986
2015,4,28,60.92423849883695
2015,4,29,60.885029406628334
2015,4,30,60.84580625603784
2015,5,1,60.748306272296794
2015,5,2,60.70903449606576
2015,5,3,60.66974886668442
2015,5,4,60.630449430112634
2015,5,5,60.59113623237996
2015,5,6,60.5518093195856
2015,5,7,60.512468737898075
2015,5,8,60.4731145335551
2015,5,9,60.43374675286336
2015,5,10,60.394365442198364
2015,5,11,60.35497064800411
2015,5,12,60.3155624167931
2015,5,13,60.27614079514593
2015,5,14,60.2367058297112
2015,5,15,60.1972575672053
2015,5,16,60.15779605441218
2015,5,17,60.1183213381832
2015,5,18,60.078833465436865
2015,5,19,60.039332483158645
2015,5,20,59.99981843840079
2015,5,21,59.96029137828207
2015,5,22,59.92075134998767
2015,5,23,59.881198400768824
2015,5,24,59.84163257794278
2015,5,25,59.802053928892484
2015,5,26,59.762462501066395
2015,5,27,59.72285834197828
2015,5,28,59.68324149920701
2015,5,29,59.64361202039632
2015,5,30,59.603969953254634
2015,5,31,59.56431534555483
2015,6,1,59.50543565915102
2015,6,2,59.46575010495311
2015,6,3,59.42605217714942
2015,6,4,59.386341923799236
2015,6,5,59.346619393025136
2015,6,6,59.30688463301274
2015,6,7,59.26713769201055
2015,6,8,59.22737861832966
2015,6,9,59.18760746034359
2015,6,10,59.14782426648804
2015,6,11,59.10802908526065
2015,6,12,59.06822196522088
2015,6,13,59.02840295498963
2015,6,14,58.98857210324915
2015,6,15,58.948729458742754
2015,6,16,58.90887507027459
2015,6,17,58.869008986709495
2015,6,18,58.82913125697263
2015,6,19,58.789241930049386
2015,6,20,58.749341054985116
2015,6,21,58.70942868088485
2015,6,22,58.669504856913136
2015,6,23,58.6295696322938
2015,6,24,58.589623056309726
2015,6,25,58.54966517830255
2015,6,26,58.509696047672534
2015,6,27,58.469715713878266
2015,6,28,58.42972422643648
2015,6,29,58.389721634921756
2015,6,30,58.34970798896634
2015,7,1,58.25025725737593
2015,7,2,58.21020548372354
2015,7,3,58.170142878895724
2015,7,4,58.13006949283671
2015,7,5,58.08998537554688
2015,7,6,58.04989057708252
2015,7,7,58.00978514755555
2015,7,8,57.969669137133295
2015,7,9,57.92954259603826
2015,7,10,57.8894055745479
2015,7,11,57.84925812299435
2015,7,12,57.80910029176417
2015,7,13,57.76893213129818
2015,7,14,57.72875369209112
2015,7,15,57.6885650246915
2015,7,16,57.64836617970126
2015,7,17,57.608157207775626
2015,7,18,57.56793815962278
2015,7,19,57.527709086003675
2015,7,20,57.48747003773175
2015,7,21,57.447221065672714
2015,7,22,57.40696222074426
2015,7,23,57.36669355391586
2015,7,24,57.326415116208494
2015,7,25,57.28612695869442
2015,7,26,57.24582913249689
2015,7,27,57.20552168878991
2015,7,28,57.16520467879802
2015,7,29,57.12487815379603
2015,7,30,57.084542165108765
2015,7,31,57.044196764110765
2015,8,1,56.98429755452128
2015,8,2,56.94392899381201
2015,8,3,56.903551200178114
2015,8,4,56.86316422521417
2015,8,5,56.82276812056314
2015,8,6,56.7823629379161
2015,8,7,56.74194872901198
2015,8,8,56.701525545637296
2015,8,9,56.661093439625944
2015,8,10,56.620652462858864
2015,8,11,56.58020266726385
2015,8,12,56.539744104815234
2015,8,13,56.4992768275337
2015,8,14,56.45880088748593
2015,8,15,56.41831633678444
2015,8,16,56.37782322758726
2015,8,17,56.33732161209767
2015,8,18,56.29681154256397
2015,8,19,56.25629307127921
2015,8,20,56.2157662505809
2015,8,21,56.175231132850776
2015,8,22,56.134687770514546
2015,8,23,56.094136216041576
2015,8,24,56.05357652194467
2015,8,25,56.01300874077979
2015,8,26,55.972432925145796
2015,8,27,55.93184912768416
2015,8,28,55.89125740107874
2015,8,29,55.85065779805545
2015,8,30,55.81005037138207
2015,8,31,55.7694351738679
2015,9,1,55.70913855269094
2015,9,2,55.668504279415096
2015,9,3,55.62786241961922
2015,9,4,55.587213026295714
2015,9,5,55.54655615247699
2015,9,6,55.50589185123531
2015,9,7,55.46522017568246
2015,9,8,55.4245411789695
2015,9,9,55.38385491428646
2015,9,10,55.3431614348621
2015,9,11,55.30246079396364
2015,9,12,55.26175304489646
2015,9,13,55.221038241003825
2015,9,14,55.180316435666654
2015,9,15,55.1395876823032
2015,9,16,55.09885203436878
2015,9,17,55.05810954535553
2015,9,18,55.01736026879208
2015,9,19,54.97660425824332
2015,9,20,54.93584156731013
2015,9,21,54.89507224962903
2015,9,22,54.854296358872
2015,9,23,54.81351394874612
2015,9,24,54.77272507299337
2015,9,25,54.731929785390236
2015,9,26,54.69112813974757
2015,9,27,54.650320189910204
2015,9,28,54.60950598975673
2015,9,29,54.56868559319916
2015,9,30,54.52785905418273
2015,10,1,54.426410192860885
2015,10,2,54.38556267397805
2015,10,3,54.344709254939694
2015,10,4,54.303849989867935
2015,10,5,54.26298493291627
2015,10,6,54.22211413826926
2015,10,7,54.1812376601422
2015,10,8,54.14035555278094
2015,10,9,54.099467870461496
2015,10,10,54.058574667489786
2015,10,11,54.01767599820144
2015,10,12,53.97677191696136
2015,10,13,53.935862478163585
2015,10,14,53.89494773623089
2015,10,15,53.854027745614516
2015,10,16,53.81310256079398
2015,10,17,53.77217223627666
2015,10,18,53.731236826597595
2015,10,19,53.69029638631915
2015,10,20,53.64935097003075
2015,10,21,53.6084006323486
2015,10,22,53.56744542791534
2015,10,23,53.526485411399825
2015,10,24,53.48552063749682
2015,10,25,53.44455116092668
2015,10,26,53.40357703643507
2015,10,27,53.362598318792706
2015,10,28,53.32161506279501
2015,10,29,53.28062732326189
2015,10,30,53.239635155037355
2015,10,31,53.19863861298931
2015,11,1,53.13778225482111
2015,11,2,53.09677508478761
2015,11,3,53.05576373228538
2015,11,4,53.01474825228573
2015,11,5,52.97372869978224
2015,11,6,52.93270512979045
2015,11,7,52.89167759734757
2015,11,8,52.85064615751215
2015,11,9,52.80961086536391
2015,11,10,52.76857177600327
2015,11,11,52.7275289445512
2015,11,12,52.686482426148864
2015,11,13,52.645432275957326
2015,11,14,52.604378549157225
2015,11,15,52.56332130094859
2015,11,16,52.522260586550395
2015,11,17,52.48119646120038
2015,11,18,52.44012898015471
2015,11,19,52.39905819868766
2015,11,20,52.35798417209136
2015,11,21,52.31690695567548
2015,11,22,52.275826604766905
2015,11,23,52.2347431747095
2015,11,24,52.193656720863736
2015,11,25,52.15256729860647
2015,11,26,52.11147496333059
2015,11,27,52.07037977044475
2015,11,28,52.02928177537306
2015,11,29,51.98818103355476
2015,11,30,51.94707760044399
2015,12,1,51.84495581536708
2015,12,2,51.80384343858275
2015,12,3,51.76272861934991
2015,12,4,51.721611413198865
2015,12,5,51.68049187567281
2015,12,6,51.63937006232759
2015,12,7,51.598246028731396
2015,12,8,51.55711983046438
2015,12,9,51.515991523118466
2015,12,10,51.47486116229696
2015,12,11,51.43372880361433
2015,12,12,51.39259450269582
2015,12,13,51.35145831517725
2015,12,14,51.31032029670459
2015,12,15,51.2691805029338
2015,12,16,51.22803898953039
2015,12,17,51.18689581216924
2015,12,18,51.14575102653423
2015,12,19,51.104604688317934
2015,12,20,51.06345685322138
2015,12,21,51.02230757695365
2015,12,22,50.981156915231686
2015,12,23,50.94000492377994
2015,12,24,50.898851658330024
2015,12,25,50.8576971746205
2015,12,26,50.81654152839652
2015,12,27,50.775384775409535
2015,12,28,50.734226971416994
2015,12,29,50.693068172182066
2015,12,30,50.65190843347326
2015,12,31,50.610747811064236
2016,1,1,65.57632076690145
2016,1,2,65.5391392728617
2016,1,3,65.50193874587534
2016,1,4,65.46471922179913
2016,1,5,65.42748073657808
2016,1,6,65.39022332624518
2016,1,7,65.35294702692147
2016,1,8,65.31565187481586
2016,1,9,65.27833790622499
2016,1,10,65.24100515753327
2016,1,11,65.20365366521258
2016,1,12,65.1662834658224
2016,1,13,65.12889459600953
2016,1,14,65.09148709250803
2016,1,15,65.05406099213917
2016,1,16,65.01661633181129
2016,1,17,64.97915314851969
2016,1,18,64.94167147934652
2016,1,19,64.9041713614607
2016,1,20,64.86665283211781
2016,1,21,64.82911592865993
2016,1,22,64.79156068851563
2016,1,23,64.75398714919972
2016,1,24,64.71639534831334
2016,1,25,64.6787853235436
2016,1,26,64.64115711266368
2016,1,27,64.60351075353262
2016,1,28,64.5658462840952
2016,1,29,64.5281637423819
2016,1,30,64.49046316650868
2016,1,31,64.45274459467691
2016,2,1,64.39672835823518
2016,2,2,64.35896524613345
2016,2,3,64.32118427184135
2016,2,4,64.28338547394183
2016,2,5,64.24556889110265
2016,2,6,64.20773456207617
2016,2,7,64.16988252569931
2016,2,8,64.13201282089335
2016,2,9,64.0941254866639
2016,2,10,64.05622056210066
2016,2,11,64.0182980863774
2016,2,12,63.98035809875176
2016,2,13,63.94240063856517
2016,2,14,63.90442574524269
2016,2,15,63.86643345829292
2016,2,16,63.82842381730781
2016,2,17,63.79039686196262
2016,2,18,63.75235263201567
2016,2,19,63.71429116730831
2016,2,20,63.67621250776475
2016,2,21,63.63811669339192
2016,2,22,63.60000376427934
2016,2,23,63.561873760599006
2016,2,24,63.52372672260521
2016,2,25,63.48556269063445
2016,2,26,63.44738170510526
2016,2,27,63.40918380651808
2016,2,28,63.370969035455126
2016,2,29,63.33273743258025
2016,3,1,63.199398719615495
2016,3,2,63.161092141154505
2016,3,3,63.12276895533674
2016,3,4,63.084429203351924
2016,3,5,63.04607292647032
2016,3,6,63.0077001660426
2016,3,7,62.969310963499716
2016,3,8,62.93090536035272
2016,3,9,62.89248339819263
2016,3,10,62.85404511869031
2016,3,11,62.815590563596245
2016,3,12,62.77711977474048
2016,3,13,62.73863279403237
2016,3,14,62.70012966346052
2016,3,15,62.661610425092604
2016,3,16,62.62307512107515
2016,3,17,62.584523793633466
2016,3,18,62.54595648507144
2016,3,19,62.50737323777137
2016,3,20,62.46877409419389
2016,3,21,62.43015909687767
2016,3,22,62.3915282884394
2016,3,23,62.35288171157356
2016,3,24,62.31421940905223
2016,3,25,62.27554142372497
2016,3,26,62.23684779851871
2016,3,27,62.198138576437444
2016,3,28,62.159413800562234
2016,3,29,62.12067351405089
2016,3,30,62.08191776013793
2016,3,31,62.04314658213433
2016,4,1,61.98557278548117
2016,4,2,61.94676347838135
2016,4,3,61.90793889869156
2016,4,4,61.86909909006374
2016,4,5,61.83024409622535
2016,4,6,61.791373960979236
2016,4,7,61.75248872820349
2016,4,8,61.71358844185125
2016,4,9,61.67467314595053
2016,4,10,61.635742884603985
2016,4,11,61.59679770198885
2016,4,12,61.5578376423567
2016,4,13,61.518862750033286
2016,4,14,61.47987306941831
2016,4,15,61.44086864498532
2016,4,16,61.40184952128151
2016,4,17,61.36281574292752
2016,4,18,61.32376735461723
2016,4,19,61.28470440111767
2016,4,20,61.24562692726876
2016,4,21,61.20653497798314
2016,4,22,61.16742859824599
2016,4,23,61.12830783311487
2016,4,24,61.08917272771952
2016,4,25,61.05002332726166
2016,4,26,61.01085967701481
2016,4,27,60.97168182232411
2016,4,28,60.93248980860613
2016,4,29,60.893283681348684
2016,4,30,60.854063486110654
2016,5,1,60.75657080251544
2016,5,2,60.71730194807671
2016,5,3,60.6780192308225
2016,5,4,60.63872269669797
2016,5,5,60.59941239171805
2016,5,6,60.560088361967246
2016,5,7,60.52075065359953
2016,5,8,60.48139931283808
2016,5,9,60.44203438597508
2016,5,10,60.402655919371526
2016,5,11,60.36326395945707
2016,5,12,60.32385855272979
2016,5,13,60.28443974575595
2016,5,14,60.24500758516987
2016,5,15,60.20556211767369
2016,5,16,60.166103390037165
2016,5,17,60.12663144909747
2016,5,18,60.08714634175898
2016,5,19,60.04764811499309
2016,5,20,60.00813681583802
2016,5,21,59.968612491398574
2016,5,22,59.92907518884593
2016,5,23,59.88952495541747
2016,5,24,59.849961838416576
2016,5,25,59.810385885212355
2016,5,26,59.7707971432395
2016,5,27,59.73119565999806
2016,5,28,59.69158148305319
2016,5,29,59.65195466003501
2016,5,30,59.61231523863836
2016,5,31,59.57266326662255
2016,6,1,59.513787473610016
2016,6,2,59.47410453004379
2016,6,3,59.434409202763874
2016,6,4,59.39470153981623
2016,6,5,59.35498158931012
2016,6,6,59.315249399417915
2016,6,7,59.27550501837489
2016,6,8,59.23574849447899
2016,6,9,59.19597987609062
2016,6,10,59.1561992116324
2016,6,11,59.11640654958897
2016,6,12,59.07660193850677
2016,6,13,59.03678542699379
2016,6,14,58.9969570637194
2016,6,15,58.95711689741406
2016,6,16,58.917264976869156
2016,6,17,58.87740135093674
2016,6,18,58.837526068529336
2016,6,19,58.79763917861962
2016,6,20,58.757740730240386
2016,6,21,58.717830772484106
2016,6,22,58.67790935450282
2016,6,23,58.637976525507916
2016,6,24,58.598032334769826
2016,6,25,58.55807683161785
2016,6,26,58.518110065439956
2016,6,27,58.47813208568247
2016,6,28,58.43814294184986
2016,6,29,58.39814268350458
2016,6,30,58.35813136026678
2016,7,1,58.258686353535936
2016,7,2,58.218636866090534
2016,7,3,58.17857653696413
2016,7,4,58.13850541608912
2016,7,5,58.09842355345407
2016,7,6,58.058330999103546
2016,7,7,58.018227803137755
2016,7,8,57.97811401571238
2016,7,9,57.93798968703836
2016,7,10,57.89785486738157
2016,7,11,57.85770960706267
2016,7,12,57.81755395645677
2016,7,13,57.77738796599331
2016,7,14,57.737211686155696
2016,7,15,57.69702516748113
2016,7,16,57.65682846056033
2016,7,17,57.616621616037335
2016,7,18,57.576404684609194
2016,7,19,57.53617771702577
2016,7,20,57.49594076408947
2016,7,21,57.45569387665503
2016,7,22,57.41543710562923
2016,7,23,57.37517050197065
2016,7,24,57.33489411668945
2016,7,25,57.29460800084713
2016,7,26,57.25431220555617
2016,7,27,57.21400678198
2016,7,28,57.173691781332494
2016,7,29,57.13336725487792
2016,7,30,57.09303325393057
2016,7,31,57.05268982985457
2016,8,1,56.99279353451144
2016,8,2,56.952426923805014
2016,8,3,56.91205106932
2016,8,4,56.87166602264081
2016,8,5,56.83127183540021
2016,8,6,56.79086855927918
2016,8,7,56.75045624600661
2016,8,8,56.71003494735902
2016,8,9,56.66960471516034
2016,8,10,56.62916560128161
2016,8,11,56.58871765764083
2016,8,12,56.54826093620253
2016,8,13,56.50779548897768
2016,8,14,56.46732136802327
2016,8,15,56.42683862544222
2016,8,16,56.38634731338298
2016,8,17,56.34584748403933
2016,8,18,56.30533918965015
2016,8,19,56.264822482499035
2016,8,20,56.224297414914204
2016,8,21,56.183764039268084
2016,8,22,56.143222407977156
2016,8,23,56.10267257350161
2016,8,24,56.06211458834514
2016,8,25,56.02154850505463
2016,8,26,55.98097437621995
2016,8,27,55.940392254473615
2016,8,28,55.89980219249059
2016,8,29,55.85920424298796
2016,8,30,55.8185984587247
2016,8,31,55.77798489250141
2016,9,1,55.717690672022
2016,9,2,55.677058002376825
2016,9,3,55.636417735062416
2016,9,4,55.5957699230627
2016,9,5,55.55511461940168
2016,9,6,55.514451877143244
2016,9,7,55.473781749390895
2016,9,8,55.43310428928743
2016,9,9,55.39241955001473
2016,9,10,55.351727584793394
2016,9,11,55.31102844688258
2016,9,12,55.270322189579666
2016,9,13,55.229608866219984
2016,9,14,55.18888853017649
2016,9,15,55.14816123485966
2016,9,16,55.107427033717
2016,9,17,55.06668598023295
2016,9,18,55.025938127928434
2016,9,19,54.98518353036077
2016,9,20,54.94442224112327
2016,9,21,54.90365431384498
2016,9,22,54.862879802190456
2016,9,23,54.82209875985939
2016,9,24,54.781311240586426
2016,9,25,54.740517298140844
2016,9,26,54.69971698632627
2016,9,27,54.65891035898041
2016,9,28,54.61809746997476
2016,9,29,54.57727837321434
2016,9,30,54.5364531226374
2016,10,1,54.43500741290084
2016,10,2,54.3941611428313
2016,10,3,54.3533089612181
2016,10,4,54.312450922176744
2016,10,5,54.27158707985416
2016,10,6,54.23071748842836
2016,10,7,54.18984220210822
2016,10,8,54.14896127513317
2016,10,9,54.1080747617729
2016,10,10,54.067182716327075
2016,10,11,54.02628519312508
2016,10,12,53.98538224652568
2016,10,13,53.9444739309168
2016,10,14,53.90356030071519
2016,10,15,53.86264141036615
2016,10,16,53.821717314343246
2016,10,17,53.780788067148
2016,10,18,53.739853723309686
2016,10,19,53.69891433738492
2016,10,20,53.65796996395746
2016,10,21,53.61702065763788
2016,10,22,53.57606647306332
2016,10,23,53.53510746489712
2016,10,24,53.49414368782862
2016,10,25,53.4531751965728
2016,10,26,53.412202045870025
2016,10,27,53.37122429048578
2016,10,28,53.33024198521029
2016,10,29,53.289255184858334
2016,10,30,53.24826394426887
2016,10,31,53.20726831830483
2016,11,1,53.1464132985125
2016,11,2,53.105407015846154
2016,11,3,53.064396539143054
2016,11,4,53.0233819233698
2016,11,5,52.98236322351529
2016,11,6,52.94134049459047
2016,11,7,52.900313791628015
2016,11,8,52.85928316968202
2016,11,9,52.818248683827754
2016,11,10,52.7772103891613
2016,11,11,52.73616834079936
2016,11,12,52.69512259387883
2016,11,13,52.65407320355664
2016,11,14,52.61302022500932
2016,11,15,52.571963713432844
2016,11,16,52.53090372404222
2016,11,17,52.48984031207128
2016,11,18,52.44877353277232
2016,11,19,52.40770344141582
2016,11,20,52.36663009329019
2016,11,21,52.32555354370142
2016,11,22,52.28447384797281
2016,11,23,52.24339106144467
2016,11,24,52.202305239474015
2016,11,25,52.16121643743424
2016,11,26,52.12012471071493
2016,11,27,52.07903011472141
2016,11,28,52.03793270487457
2016,11,29,51.996832536610505
2016,11,30,51.95572966538021
2016,12,1,51.85360922560388
2016,12,2,51.812497370002696
2016,12,3,51.77138306026613
2016,12,4,51.730266351921706
2016,12,5,51.689147300509966
2016,12,6,51.648025961584096
2016,12,7,51.60690239070972
2016,12,8,51.56577664346449
2016,12,9,51.52464877543789
2016,12,10,51.48351884223084
2016,12,11,51.44238689945549
2016,12,12,51.40125300273486
2016,12,13,51.36011720770254
2016,12,14,51.3189795700024
2016,12,15,51.27784014528831
2016,12,16,51.23669898922382
2016,12,17,51.19555615748184
2016,12,18,51.154411705744394
2016,12,19,51.113265689702246
2016,12,20,51.07211816505467
2016,12,21,51.03096918750908
2016,12,22,50.98981881278078
2016,12,23,50.94866709659268
2016,12,24,50.9075140946749
2016,12,25,50.866359862764575
2016,12,26,50.82520445660549
2016,12,27,50.78404793194778
2016,12,28,50.742890344547675
2016,12,29,50.70173175016714
2016,12,30,50.660572204573626
2016,12,31,50.61941176353972
2017,1,1,65.58414465557092
2017,1,2,65.54696717232777
2017,1,3,65.50977064860174
2017,1,4,65.47255512023108
2017,1,5,65.43532062314219
2017,1,6,65.39806719334959
2017,1,7,65.36079486695576
2017,1,8,65.32350368015113
2017,1,9,65.2861936692139
2017,1,10,65.24886487050998
2017,1,11,65.21151732049289
2017,1,12,65.17415105570366
2017,1,13,65.1367661127707
2017,1,14,65.09936252840971
2017,1,15,65.06194033942364
2017,1,16,65.0244995827025
2017,1,17,64.9870402952233
2017,1,18,64.94956251404992
2017,1,19,64.91206627633301
2017,1,20,64.87455161930991
2017,1,21,64.83701858030454
2017,1,22,64.79946719672724
2017,1,23,64.76189750607469
2017,1,24,64.72430954592984
2017,1,25,64.68670335396175
2017,1,26,64.64907896792549
2017,1,27,64.61143642566202
2017,1,28,64.5737757650981
2017,1,29,64.53609702424616
2017,1,30,64.4984002412042
2017,1,31,64.46068545415558
2017,2,1,64.40467482033736
2017,2,2,64.36691547294787
2017,2,3,64.32913825525749
2017,2,4,64.29134320583132
2017,2,5,64.25353036331933
2017,2,6,64.21569976645603
2017,2,7,64.17785145406056
2017,2,8,64.13998546503646
2017,2,9,64.10210183837161
2017,2,10,64.064200613138
2017,2,11,64.02628182849173
2017,2,12,63.988345523672784
2017,2,13,63.950391738004974
2017,2,14,63.912420510895785
2017,2,15,63.8744318818362
2017,2,16,63.83642589040068
2017,2,17,63.79840257624693
2017,2,18,63.7603619791158
2017,2,19,63.722304138831184
2017,2,20,63.68422909529987
2017,2,21,63.64613688851137
2017,2,22,63.60802755853785
2017,2,23,63.56990114553393
2017,2,24,63.531757689736615
2017,2,25,63.493597231465095
2017,2,26,63.45541981112065
2017,2,27,63.4172254691865
2017,2,28,63.37901424622766
2017,3,1,63.20745973533718
2017,3,2,63.169156657791525
2017,3,3,63.13083696422935
2017,3,4,63.09250069582344
2017,3,5,63.054147893827086
2017,3,6,63.01577859957405
2017,3,7,62.97739285447841
2017,3,8,62.93899070003437
2017,3,9,62.900572177816116
2017,3,10,62.86213732947773
2017,3,11,62.82368619675294
2017,3,12,62.78521882145506
2017,3,13,62.74673524547677
2017,3,14,62.70823551079
2017,3,15,62.66971965944581
2017,3,16,62.63118773357411
2017,3,17,62.59263977538366
2017,3,18,62.554075827161824
2017,3,19,62.5154959312744
2017,3,20,62.47690013016556
2017,3,21,62.43828846635754
2017,3,22,62.39966098245064
2017,3,23,62.361017721122955
2017,3,24,62.322358725130265
2017,3,25,62.28368403730584
2017,3,26,62.244993700560315
2017,3,27,62.206287757881505
2017,3,28,62.16756625233424
2017,3,29,62.1288292270602
2017,3,30,62.09007672527777
2017,3,31,62.05130879028181
2017,4,1,61.99373979015383
2017,4,2,61.954933703329
2017,4,3,61.91611233473555
2017,4,4,61.877275728009515
2017,4,5,61.83842392686246
2017,4,6,61.7995569750814
2017,4,7,61.76067491652859
2017,4,8,61.721777795141385
2017,4,9,61.68286565493201
2017,4,10,61.64393853998749
2017,4,11,61.60499649446935
2017,4,12,61.566039562613526
2017,4,13,61.52706778873017
2017,4,14,61.48808121720344
2017,4,15,61.44907989249136
2017,4,16,61.41006385912564
2017,4,17,61.37103316171144
2017,4,18,61.33198784492728
2017,4,19,61.29292795352481
2017,4,20,61.253853532328584
2017,4,21,61.21476462623596
2017,4,22,61.1756612802169
2017,4,23,61.13654353931371
2017,4,24,61.09741144864096
2017,4,25,61.05826505338524
2017,4,26,61.019104398804956
2017,4,27,60.979929530230216
2017,4,28,60.94074049306256
2017,4,29,60.90153733277482
2017,4,30,60.86232009491091
2017,5,1,60.764834716497354
2017,5,2,60.72556878588343
2017,5,3,60.686288982792014
2017,5,4,60.646995353153486
2017,5,5,60.607687942968106
2017,5,6,60.56836679830576
2017,5,7,60.529031965305826
2017,5,8,60.4896834901769
2017,5,9,60.45032141919668
2017,5,10,60.410945798711715
2017,5,11,60.371556675137185
2017,5,12,60.33215409495678
2017,5,13,60.29273810472247
2017,5,14,60.25330875105423
2017,5,15,60.21386608063993
2017,5,16,60.174410140235146
2017,5,17,60.134940976662854
2017,5,18,60.095458636813326
2017,5,19,60.055963167643846
2017,5,20,60.016454616178606
2017,5,21,59.97693302950837
2017,5,22,59.93739845479039
2017,5,23,59.89785093924815
2017,5,24,59.85829053017112
2017,5,25,59.818717274914604
2017,5,26,59.779131220899515
2017,5,27,59.73953241561214
2017,5,28,59.69992090660398
2017,5,29,59.66029674149148
2017,5,30,59.62065996795588
2017,5,31,59.58101063374293
2017,6,1,59.5221387372718
2017,6,2,59.48245840646316
2017,6,3,59.44276568183574
2017,6,4,59.403060611422156
2017,6,5,59.36334324331835
2017,6,6,59.323613625683436
2017,6,7,59.28387180673948
2017,6,8,59.244117834771224
2017,6,9,59.20435175812596
2017,6,10,59.16457362521322
2017,6,11,59.124783484504626
2017,6,12,59.08498138453362
2017,6,13,59.04516737389526
2017,6,14,59.00534150124599
2017,6,15,58.965503815303464
2017,6,16,58.925654364846245
2017,6,17,58.88579319871364
2017,6,18,58.84592036580544
2017,6,19,58.80603591508172
2017,6,20,58.76613989556261
2017,6,21,58.72623235632803
2017,6,22,58.68631334651754
2017,6,23,58.64638291533001
2017,6,24,58.60644111202349
2017,6,25,58.566487985914904
2017,6,26,58.526523586379895
2017,6,27,58.486547962852484
2017,6,28,58.446561164824985
2017,6,29,58.40656324184763
2017,6,30,58.366554243528455
2017,7,1,58.26711496713594
2017,7,2,58.22706776810735
2017,7,3,58.18700971689464
2017,7,4,58.14694086341841
2017,7,5,58.10686125765543
2017,7,6,58.06677094963846
2017,7,7,58.02666998945604
2017,7,8,57.9865584272522
2017,7,9,57.94643631322624
2017,7,10,57.90630369763253
2017,7,11,57.866160630780186
2017,7,12,57.8260071630329
2017,7,13,57.7858433448087
2017,7,14,57.74566922657961
2017,7,15,57.70548485887157
2017,7,16,57.66529029226405
2017,7,17,57.62508557738987
2017,7,18,57.584870764934934
2017,7,19,57.544645905638035
2017,7,20,57.504411050290535
2017,7,21,57.464166249736174
2017,7,22,57.42391155487076
2017,7,23,57.383647016642044
2017,7,24,57.34337268604934
2017,7,25,57.30308861414333
2017,7,26,57.262794852025834
2017,7,27,57.222491450849525
2017,7,28,57.18217846181771
2017,7,29,57.14185593618407
2017,7,30,57.10152392525239
2017,7,31,57.0611824803763
2017,8,1,57.00128910266454
2017,8,2,56.96092444424428
2017,8,3,56.92055053119366
2017,8,4,56.88016741508684
2017,8,5,56.83977514754643
2017,8,6,56.79937378024332
2017,8,7,56.75896336489631
2017,8,8,56.71854395327189
2017,8,9,56.678115597184075
2017,8,10,56.637678348494006
2017,8,11,56.59723225910979
2017,8,12,56.5567773809862
2017,8,13,56.51631376612445
2017,8,14,56.47584146657187
2017,8,15,56.435360534421754
2017,8,16,56.39487102181294
2017,8,17,56.35437298092973
2017,8,18,56.31386646400151
2017,8,19,56.27335152330251
2017,8,20,56.23282821115154
2017,8,21,56.19229657991179
2017,8,22,56.15175668199045
2017,8,23,56.111208569838546
2017,8,24,56.07065229595065
2017,8,25,56.03008791286456
2017,8,26,55.98951547316112
2017,8,27,55.94893502946391
